,WeekType,Time,Station,Direction1,Direction2
4867,WEEKENDS/HOLIDAY,5,DT5,7423,1769
4868,WEEKENDS/HOLIDAY,5,DT6,7222,2278
4869,WEEKENDS/HOLIDAY,5,DT7,7067,2571
4870,WEEKENDS/HOLIDAY,5,DT8,6463,2785
4871,WEEKENDS/HOLIDAY,5,DT9,10146,3093
4872,WEEKENDS/HOLIDAY,5,DT10,10596,2882
4873,WEEKENDS/HOLIDAY,5,DT11,14914,3152
4874,WEEKENDS/HOLIDAY,5,DT12,14740,2749
4875,WEEKENDS/HOLIDAY,5,DT13,14673,2623
4876,WEEKENDS/HOLIDAY,5,DT14,15672,2575
4877,WEEKENDS/HOLIDAY,5,DT15,13916,2339
4878,WEEKENDS/HOLIDAY,5,DT16,10601,3038
4879,WEEKENDS/HOLIDAY,5,DT17,8790,4246
4880,WEEKENDS/HOLIDAY,5,DT18,7695,5165
4881,WEEKENDS/HOLIDAY,5,DT19,6030,6180
4882,WEEKENDS/HOLIDAY,5,DT20,6028,7513
4883,WEEKENDS/HOLIDAY,5,DT21,5983,7742
4884,WEEKENDS/HOLIDAY,5,DT22,6323,8132
4885,WEEKENDS/HOLIDAY,5,DT23,5866,8191
4886,WEEKENDS/HOLIDAY,5,DT24,6307,8618
4887,WEEKENDS/HOLIDAY,5,DT25,6513,8731
4888,WEEKENDS/HOLIDAY,5,DT26,6343,8979
4889,WEEKENDS/HOLIDAY,5,DT27,5751,8864
4890,WEEKENDS/HOLIDAY,5,DT28,5161,9307
4891,WEEKENDS/HOLIDAY,5,DT29,5083,8946
4892,WEEKENDS/HOLIDAY,5,DT30,5087,8303
4893,WEEKENDS/HOLIDAY,5,DT31,4811,7484
4894,WEEKENDS/HOLIDAY,5,DT32,2969,6282
4895,WEEKENDS/HOLIDAY,5,DT33,1764,4583
4896,WEEKENDS/HOLIDAY,5,DT34,1389,920
4897,WEEKENDS/HOLIDAY,5,DT35,0,86
4898,WEEKENDS/HOLIDAY,5,TE1,197,0
4899,WEEKENDS/HOLIDAY,5,NS9/TE2,8467,449
4900,WEEKENDS/HOLIDAY,5,TE3,9828,4560
4901,WEEKENDS/HOLIDAY,5,TE4,8626,4393
4902,WEEKENDS/HOLIDAY,5,TE5,8770,4373
4903,WEEKENDS/HOLIDAY,5,TE6,9119,4432
4904,WEEKENDS/HOLIDAY,5,TE7,8988,4627
4905,WEEKENDS/HOLIDAY,5,TE8,8777,4569
4906,WEEKENDS/HOLIDAY,5,CC17/TE9,9700,4575
4907,WEEKENDS/HOLIDAY,5,TE10,9700,4423
4908,WEEKENDS/HOLIDAY,5,DT10/TE11,10095,4423
4909,WEEKENDS/HOLIDAY,5,TE12,9603,4482
4910,WEEKENDS/HOLIDAY,5,TE13,9496,4715
4911,WEEKENDS/HOLIDAY,5,TE14/NS22,5707,4852
4912,WEEKENDS/HOLIDAY,5,TE15,5422,4636
4913,WEEKENDS/HOLIDAY,5,TE16,5106,4614
4914,WEEKENDS/HOLIDAY,5,EW16/NE3/TE17,2654,4611
4915,WEEKENDS/HOLIDAY,5,TE18,2287,3359
4916,WEEKENDS/HOLIDAY,5,TE19,1123,3581
4917,WEEKENDS/HOLIDAY,5,NS27/CE2/TE20,58,3414
4918,WEEKENDS/HOLIDAY,5,TE21,58,5
4919,WEEKENDS/HOLIDAY,5,TE22,0,5
4920,WEEKENDS/HOLIDAY,6,EW1,26525,0
4921,WEEKENDS/HOLIDAY,6,EW2,57168,18315
4922,WEEKENDS/HOLIDAY,6,EW3,62786,29037
4923,WEEKENDS/HOLIDAY,6,EW4,63197,32135
4924,WEEKENDS/HOLIDAY,6,EW5,74107,40577
4925,WEEKENDS/HOLIDAY,6,EW6,76082,46542
4926,WEEKENDS/HOLIDAY,6,EW7,78888,47309
4927,WEEKENDS/HOLIDAY,6,EW8,88929,48738
4928,WEEKENDS/HOLIDAY,6,EW9,94246,54216
4929,WEEKENDS/HOLIDAY,6,EW10,98237,55037
4930,WEEKENDS/HOLIDAY,6,EW11,99759,53046
4931,WEEKENDS/HOLIDAY,6,EW12,96782,54841
4932,WEEKENDS/HOLIDAY,6,EW13,131405,57520
4933,WEEKENDS/HOLIDAY,6,EW14,116051,65347
4934,WEEKENDS/HOLIDAY,6,EW15,105296,59241
4935,WEEKENDS/HOLIDAY,6,EW16,95115,68317
4936,WEEKENDS/HOLIDAY,6,EW17,99078,74632
4937,WEEKENDS/HOLIDAY,6,EW18,99180,72730
4938,WEEKENDS/HOLIDAY,6,EW19,103047,74386
4939,WEEKENDS/HOLIDAY,6,EW20,104672,74168
4940,WEEKENDS/HOLIDAY,6,EW21,98747,74667
4941,WEEKENDS/HOLIDAY,6,EW22,96667,62752
4942,WEEKENDS/HOLIDAY,6,EW23,93877,63963
4943,WEEKENDS/HOLIDAY,6,EW24,77243,64515
4944,WEEKENDS/HOLIDAY,6,EW25,81325,72153
4945,WEEKENDS/HOLIDAY,6,EW26,86971,67472
4946,WEEKENDS/HOLIDAY,6,EW27,73660,55481
4947,WEEKENDS/HOLIDAY,6,EW28,74995,36852
4948,WEEKENDS/HOLIDAY,6,EW29,38760,12093
4949,WEEKENDS/HOLIDAY,6,EW30,29716,10648
4950,WEEKENDS/HOLIDAY,6,EW31,18647,10598
4951,WEEKENDS/HOLIDAY,6,EW32,6690,7990
4952,WEEKENDS/HOLIDAY,6,EW33,0,6732
4953,WEEKENDS/HOLIDAY,6,NS1,72721,0
4954,WEEKENDS/HOLIDAY,6,NS2,80083,63577
4955,WEEKENDS/HOLIDAY,6,NS3,87465,74442
4956,WEEKENDS/HOLIDAY,6,NS4,93848,75578
4957,WEEKENDS/HOLIDAY,6,NS5,100008,90709
4958,WEEKENDS/HOLIDAY,6,NS6,100008,88098
4959,WEEKENDS/HOLIDAY,6,NS7,106689,88098
4960,WEEKENDS/HOLIDAY,6,NS8,118439,91717
4961,WEEKENDS/HOLIDAY,6,NS9,121985,92503
4962,WEEKENDS/HOLIDAY,6,NS10,140210,102579
4963,WEEKENDS/HOLIDAY,6,NS11,152028,98370
4964,WEEKENDS/HOLIDAY,6,NS12,158569,96419
4965,WEEKENDS/HOLIDAY,6,NS13,165804,94000
4966,WEEKENDS/HOLIDAY,6,NS14,168852,84100
4967,WEEKENDS/HOLIDAY,6,NS15,151651,74521
4968,WEEKENDS/HOLIDAY,6,NS16,139167,73346
4969,WEEKENDS/HOLIDAY,6,NS17,138018,66131
4970,WEEKENDS/HOLIDAY,6,NS18,136787,53315
4971,WEEKENDS/HOLIDAY,6,NS19,127412,49080
4972,WEEKENDS/HOLIDAY,6,NS20,96133,42369
4973,WEEKENDS/HOLIDAY,6,NS21,77661,44986
4974,WEEKENDS/HOLIDAY,6,NS22,58119,40304
4975,WEEKENDS/HOLIDAY,6,NS23,49554,41402
4976,WEEKENDS/HOLIDAY,6,NS24,44575,41690
4977,WEEKENDS/HOLIDAY,6,NS25,31178,35140
4978,WEEKENDS/HOLIDAY,6,NS26,4864,41756
4979,WEEKENDS/HOLIDAY,6,NS27,1044,6475
4980,WEEKENDS/HOLIDAY,6,NS28,0,58
4981,WEEKENDS/HOLIDAY,6,NE1,6396,0
4982,WEEKENDS/HOLIDAY,6,NE2,6396,21889
4983,WEEKENDS/HOLIDAY,6,NE3,14665,21889
4984,WEEKENDS/HOLIDAY,6,NE4,16732,33057
4985,WEEKENDS/HOLIDAY,6,NE5,16391,39582
4986,WEEKENDS/HOLIDAY,6,NE6,26010,42877
4987,WEEKENDS/HOLIDAY,6,NE7,27646,40544
4988,WEEKENDS/HOLIDAY,6,NE8,27575,44538
4989,WEEKENDS/HOLIDAY,6,NE9,25033,47161
4990,WEEKENDS/HOLIDAY,6,NE10,25453,50457
4991,WEEKENDS/HOLIDAY,6,NE11,30663,53077
4992,WEEKENDS/HOLIDAY,6,NE12,19234,55228
4993,WEEKENDS/HOLIDAY,6,NE13,18067,50316
4994,WEEKENDS/HOLIDAY,6,NE14,16102,48878
4995,WEEKENDS/HOLIDAY,6,NE15,15532,41672
4996,WEEKENDS/HOLIDAY,6,NE16,9815,33094
4997,WEEKENDS/HOLIDAY,6,NE17,0,20231
4998,WEEKENDS/HOLIDAY,6,CC1,57726,0
4999,WEEKENDS/HOLIDAY,6,CC2,57243,10652
5000,WEEKENDS/HOLIDAY,6,CC3,56414,12522
5001,WEEKENDS/HOLIDAY,6,CC4,63948,15489
5002,WEEKENDS/HOLIDAY,6,CC5,63679,22311
5003,WEEKENDS/HOLIDAY,6,CC6,63011,23571
5004,WEEKENDS/HOLIDAY,6,CC7,63399,24595
5005,WEEKENDS/HOLIDAY,6,CC8,63130,25447
5006,WEEKENDS/HOLIDAY,6,CC9,73179,33162
5007,WEEKENDS/HOLIDAY,6,CC10,73179,44365
5008,WEEKENDS/HOLIDAY,6,CC11,67735,44365
5009,WEEKENDS/HOLIDAY,6,CC12,66098,58304
5010,WEEKENDS/HOLIDAY,6,CC13,64572,67108
5011,WEEKENDS/HOLIDAY,6,CC14,64197,50592
5012,WEEKENDS/HOLIDAY,6,CC15,55393,51447
5013,WEEKENDS/HOLIDAY,6,CC16,54997,26030
5014,WEEKENDS/HOLIDAY,6,CC17,56497,26573
5015,WEEKENDS/HOLIDAY,6,CC18,56497,26484
5016,WEEKENDS/HOLIDAY,6,CC19,54562,26484
5017,WEEKENDS/HOLIDAY,6,CC20,51517,24280
5018,WEEKENDS/HOLIDAY,6,CC21,50387,24927
5019,WEEKENDS/HOLIDAY,6,CC22,43109,24641
5020,WEEKENDS/HOLIDAY,6,CC23,36875,3880
5021,WEEKENDS/HOLIDAY,6,CC24,31665,4733
5022,WEEKENDS/HOLIDAY,6,CC25,26963,5559
5023,WEEKENDS/HOLIDAY,6,CC26,21757,3361
5024,WEEKENDS/HOLIDAY,6,CC27,16224,3093
5025,WEEKENDS/HOLIDAY,6,CC28,15673,2962
5026,WEEKENDS/HOLIDAY,6,CC29,0,1187
5027,WEEKENDS/HOLIDAY,6,DT1,23626,0
5028,WEEKENDS/HOLIDAY,6,DT2,24338,9346
5029,WEEKENDS/HOLIDAY,6,DT3,27443,12273
5030,WEEKENDS/HOLIDAY,6,DT4,27443,15426
5031,WEEKENDS/HOLIDAY,6,DT5,30533,15426
5032,WEEKENDS/HOLIDAY,6,DT6,30064,18002
5033,WEEKENDS/HOLIDAY,6,DT7,29324,21377
5034,WEEKENDS/HOLIDAY,6,DT8,27334,21118
5035,WEEKENDS/HOLIDAY,6,DT9,42839,25233
5036,WEEKENDS/HOLIDAY,6,DT10,41738,27049
5037,WEEKENDS/HOLIDAY,6,DT11,53865,23539
5038,WEEKENDS/HOLIDAY,6,DT12,54291,20148
5039,WEEKENDS/HOLIDAY,6,DT13,52913,20438
5040,WEEKENDS/HOLIDAY,6,DT14,59150,18899
5041,WEEKENDS/HOLIDAY,6,DT15,54522,14062
5042,WEEKENDS/HOLIDAY,6,DT16,45544,15015
5043,WEEKENDS/HOLIDAY,6,DT17,39738,15550
5044,WEEKENDS/HOLIDAY,6,DT18,36193,19645
5045,WEEKENDS/HOLIDAY,6,DT19,32097,23817
5046,WEEKENDS/HOLIDAY,6,DT20,31595,24088
5047,WEEKENDS/HOLIDAY,6,DT21,32014,24362
5048,WEEKENDS/HOLIDAY,6,DT22,35425,26568
5049,WEEKENDS/HOLIDAY,6,DT23,35469,28811
5050,WEEKENDS/HOLIDAY,6,DT24,37217,30723
5051,WEEKENDS/HOLIDAY,6,DT25,36116,30968
5052,WEEKENDS/HOLIDAY,6,DT26,36101,32136
5053,WEEKENDS/HOLIDAY,6,DT27,34192,31686
5054,WEEKENDS/HOLIDAY,6,DT28,32146,33414
5055,WEEKENDS/HOLIDAY,6,DT29,34276,32110
5056,WEEKENDS/HOLIDAY,6,DT30,33529,29277
5057,WEEKENDS/HOLIDAY,6,DT31,32672,26189
5058,WEEKENDS/HOLIDAY,6,DT32,20734,23641
5059,WEEKENDS/HOLIDAY,6,DT33,12898,18943
5060,WEEKENDS/HOLIDAY,6,DT34,9841,2699
5061,WEEKENDS/HOLIDAY,6,DT35,0,405
5062,WEEKENDS/HOLIDAY,6,TE1,2216,0
5063,WEEKENDS/HOLIDAY,6,NS9/TE2,33708,2634
5064,WEEKENDS/HOLIDAY,6,TE3,30952,19935
5065,WEEKENDS/HOLIDAY,6,TE4,30783,21255
5066,WEEKENDS/HOLIDAY,6,TE5,31441,25638
5067,WEEKENDS/HOLIDAY,6,TE6,31112,22190
5068,WEEKENDS/HOLIDAY,6,TE7,29864,23908
5069,WEEKENDS/HOLIDAY,6,TE8,29879,23951
5070,WEEKENDS/HOLIDAY,6,CC17/TE9,34457,23690
5071,WEEKENDS/HOLIDAY,6,TE10,34457,21813
5072,WEEKENDS/HOLIDAY,6,DT10/TE11,33319,21813
5073,WEEKENDS/HOLIDAY,6,TE12,31169,22626
5074,WEEKENDS/HOLIDAY,6,TE13,29989,23127
5075,WEEKENDS/HOLIDAY,6,TE14/NS22,19089,23492
5076,WEEKENDS/HOLIDAY,6,TE15,18002,23632
5077,WEEKENDS/HOLIDAY,6,TE16,16852,24352
5078,WEEKENDS/HOLIDAY,6,EW16/NE3/TE17,7908,23685
5079,WEEKENDS/HOLIDAY,6,TE18,6628,18971
5080,WEEKENDS/HOLIDAY,6,TE19,2235,18923
5081,WEEKENDS/HOLIDAY,6,NS27/CE2/TE20,512,19134
5082,WEEKENDS/HOLIDAY,6,TE21,512,32
5083,WEEKENDS/HOLIDAY,6,TE22,0,32
5084,WEEKENDS/HOLIDAY,7,EW1,54752,0
5085,WEEKENDS/HOLIDAY,7,EW2,115951,18645
5086,WEEKENDS/HOLIDAY,7,EW3,124927,40095
5087,WEEKENDS/HOLIDAY,7,EW4,130495,46291
5088,WEEKENDS/HOLIDAY,7,EW5,151208,56578
5089,WEEKENDS/HOLIDAY,7,EW6,157459,64352
5090,WEEKENDS/HOLIDAY,7,EW7,164863,65752
5091,WEEKENDS/HOLIDAY,7,EW8,187470,69009
5092,WEEKENDS/HOLIDAY,7,EW9,193147,85523
5093,WEEKENDS/HOLIDAY,7,EW10,197413,91211
5094,WEEKENDS/HOLIDAY,7,EW11,195713,88449
5095,WEEKENDS/HOLIDAY,7,EW12,183732,96840
5096,WEEKENDS/HOLIDAY,7,EW13,254727,109360
5097,WEEKENDS/HOLIDAY,7,EW14,201177,133890
5098,WEEKENDS/HOLIDAY,7,EW15,166414,132333
5099,WEEKENDS/HOLIDAY,7,EW16,140938,158475
5100,WEEKENDS/HOLIDAY,7,EW17,144786,172430
5101,WEEKENDS/HOLIDAY,7,EW18,141441,167777
5102,WEEKENDS/HOLIDAY,7,EW19,146984,170783
5103,WEEKENDS/HOLIDAY,7,EW20,146868,168493
5104,WEEKENDS/HOLIDAY,7,EW21,127486,170006
5105,WEEKENDS/HOLIDAY,7,EW22,119223,134117
5106,WEEKENDS/HOLIDAY,7,EW23,116585,136776
5107,WEEKENDS/HOLIDAY,7,EW24,93859,129501
5108,WEEKENDS/HOLIDAY,7,EW25,103843,140909
5109,WEEKENDS/HOLIDAY,7,EW26,123361,130731
5110,WEEKENDS/HOLIDAY,7,EW27,114489,98999
5111,WEEKENDS/HOLIDAY,7,EW28,122149,62169
5112,WEEKENDS/HOLIDAY,7,EW29,65132,16553
5113,WEEKENDS/HOLIDAY,7,EW30,48372,13652
5114,WEEKENDS/HOLIDAY,7,EW31,29669,12405
5115,WEEKENDS/HOLIDAY,7,EW32,9944,10672
5116,WEEKENDS/HOLIDAY,7,EW33,0,7587
5117,WEEKENDS/HOLIDAY,7,NS1,146482,0
5118,WEEKENDS/HOLIDAY,7,NS2,158903,101990
5119,WEEKENDS/HOLIDAY,7,NS3,172061,123575
5120,WEEKENDS/HOLIDAY,7,NS4,187124,122579
5121,WEEKENDS/HOLIDAY,7,NS5,203656,135304
5122,WEEKENDS/HOLIDAY,7,NS6,203656,129394
5123,WEEKENDS/HOLIDAY,7,NS7,203282,129394
5124,WEEKENDS/HOLIDAY,7,NS8,225728,143127
5125,WEEKENDS/HOLIDAY,7,NS9,235110,143988
5126,WEEKENDS/HOLIDAY,7,NS10,269711,155908
5127,WEEKENDS/HOLIDAY,7,NS11,297297,152832
5128,WEEKENDS/HOLIDAY,7,NS12,310532,148561
5129,WEEKENDS/HOLIDAY,7,NS13,334337,145179
5130,WEEKENDS/HOLIDAY,7,NS14,351803,133858
5131,WEEKENDS/HOLIDAY,7,NS15,317279,117480
5132,WEEKENDS/HOLIDAY,7,NS16,308062,120982
5133,WEEKENDS/HOLIDAY,7,NS17,329049,111559
5134,WEEKENDS/HOLIDAY,7,NS18,330251,89519
5135,WEEKENDS/HOLIDAY,7,NS19,311080,83337
5136,WEEKENDS/HOLIDAY,7,NS20,244637,75300
5137,WEEKENDS/HOLIDAY,7,NS21,211246,84158
5138,WEEKENDS/HOLIDAY,7,NS22,167429,70260
5139,WEEKENDS/HOLIDAY,7,NS23,150299,75606
5140,WEEKENDS/HOLIDAY,7,NS24,139177,76514
5141,WEEKENDS/HOLIDAY,7,NS25,101586,65391
5142,WEEKENDS/HOLIDAY,7,NS26,13818,78793
5143,WEEKENDS/HOLIDAY,7,NS27,2111,16925
5144,WEEKENDS/HOLIDAY,7,NS28,0,172
5145,WEEKENDS/HOLIDAY,7,NE1,15900,0
5146,WEEKENDS/HOLIDAY,7,NE2,15900,41515
5147,WEEKENDS/HOLIDAY,7,NE3,36412,41515
5148,WEEKENDS/HOLIDAY,7,NE4,34121,74076
5149,WEEKENDS/HOLIDAY,7,NE5,33679,92293
5150,WEEKENDS/HOLIDAY,7,NE6,47126,104608
5151,WEEKENDS/HOLIDAY,7,NE7,48525,100469
5152,WEEKENDS/HOLIDAY,7,NE8,48300,107558
5153,WEEKENDS/HOLIDAY,7,NE9,49213,114526
5154,WEEKENDS/HOLIDAY,7,NE10,47999,121491
5155,WEEKENDS/HOLIDAY,7,NE11,43697,131923
5156,WEEKENDS/HOLIDAY,7,NE12,31934,137431
5157,WEEKENDS/HOLIDAY,7,NE13,27725,111835
5158,WEEKENDS/HOLIDAY,7,NE14,25816,105585
5159,WEEKENDS/HOLIDAY,7,NE15,24021,90015
5160,WEEKENDS/HOLIDAY,7,NE16,14896,70252
5161,WEEKENDS/HOLIDAY,7,NE17,0,39364
5162,WEEKENDS/HOLIDAY,7,CC1,119989,0
5163,WEEKENDS/HOLIDAY,7,CC2,117967,21265
5164,WEEKENDS/HOLIDAY,7,CC3,116670,29975
5165,WEEKENDS/HOLIDAY,7,CC4,131272,36345
5166,WEEKENDS/HOLIDAY,7,CC5,130348,56519
5167,WEEKENDS/HOLIDAY,7,CC6,129494,61160
5168,WEEKENDS/HOLIDAY,7,CC7,129655,64298
5169,WEEKENDS/HOLIDAY,7,CC8,131718,70131
5170,WEEKENDS/HOLIDAY,7,CC9,148447,75329
5171,WEEKENDS/HOLIDAY,7,CC10,148447,103450
5172,WEEKENDS/HOLIDAY,7,CC11,133749,103450
5173,WEEKENDS/HOLIDAY,7,CC12,135052,141331
5174,WEEKENDS/HOLIDAY,7,CC13,140914,147321
5175,WEEKENDS/HOLIDAY,7,CC14,138650,104877
5176,WEEKENDS/HOLIDAY,7,CC15,131140,109820
5177,WEEKENDS/HOLIDAY,7,CC16,127389,54982
5178,WEEKENDS/HOLIDAY,7,CC17,132800,56643
5179,WEEKENDS/HOLIDAY,7,CC18,132800,55021
5180,WEEKENDS/HOLIDAY,7,CC19,130152,55021
5181,WEEKENDS/HOLIDAY,7,CC20,128474,47221
5182,WEEKENDS/HOLIDAY,7,CC21,125480,47213
5183,WEEKENDS/HOLIDAY,7,CC22,105215,48208
5184,WEEKENDS/HOLIDAY,7,CC23,88092,8734
5185,WEEKENDS/HOLIDAY,7,CC24,58229,10187
5186,WEEKENDS/HOLIDAY,7,CC25,49946,12582
5187,WEEKENDS/HOLIDAY,7,CC26,43496,8657
5188,WEEKENDS/HOLIDAY,7,CC27,30932,7131
5189,WEEKENDS/HOLIDAY,7,CC28,28819,6719
5190,WEEKENDS/HOLIDAY,7,CC29,0,4419
5191,WEEKENDS/HOLIDAY,7,DT1,60972,0
5192,WEEKENDS/HOLIDAY,7,DT2,61646,12768
5193,WEEKENDS/HOLIDAY,7,DT3,70603,18801
5194,WEEKENDS/HOLIDAY,7,DT4,70603,24184
5195,WEEKENDS/HOLIDAY,7,DT5,80509,24184
5196,WEEKENDS/HOLIDAY,7,DT6,81830,26015
5197,WEEKENDS/HOLIDAY,7,DT7,80169,32922
5198,WEEKENDS/HOLIDAY,7,DT8,77947,37578
5199,WEEKENDS/HOLIDAY,7,DT9,122295,43709
5200,WEEKENDS/HOLIDAY,7,DT10,126686,39342
5201,WEEKENDS/HOLIDAY,7,DT11,150364,39613
5202,WEEKENDS/HOLIDAY,7,DT12,151410,35706
5203,WEEKENDS/HOLIDAY,7,DT13,147156,29192
5204,WEEKENDS/HOLIDAY,7,DT14,152994,26519
5205,WEEKENDS/HOLIDAY,7,DT15,138004,26087
5206,WEEKENDS/HOLIDAY,7,DT16,124558,26485
5207,WEEKENDS/HOLIDAY,7,DT17,101962,26829
5208,WEEKENDS/HOLIDAY,7,DT18,88486,41407
5209,WEEKENDS/HOLIDAY,7,DT19,76276,54584
5210,WEEKENDS/HOLIDAY,7,DT20,74954,62692
5211,WEEKENDS/HOLIDAY,7,DT21,75255,65772
5212,WEEKENDS/HOLIDAY,7,DT22,81598,74298
5213,WEEKENDS/HOLIDAY,7,DT23,81203,78159
5214,WEEKENDS/HOLIDAY,7,DT24,83781,83459
5215,WEEKENDS/HOLIDAY,7,DT25,83588,84752
5216,WEEKENDS/HOLIDAY,7,DT26,76628,86381
5217,WEEKENDS/HOLIDAY,7,DT27,70472,86988
5218,WEEKENDS/HOLIDAY,7,DT28,62631,89448
5219,WEEKENDS/HOLIDAY,7,DT29,65323,86701
5220,WEEKENDS/HOLIDAY,7,DT30,66629,80654
5221,WEEKENDS/HOLIDAY,7,DT31,63528,71099
5222,WEEKENDS/HOLIDAY,7,DT32,51579,62295
5223,WEEKENDS/HOLIDAY,7,DT33,37166,36824
5224,WEEKENDS/HOLIDAY,7,DT34,29022,6971
5225,WEEKENDS/HOLIDAY,7,DT35,0,1330
5226,WEEKENDS/HOLIDAY,7,TE1,2854,0
5227,WEEKENDS/HOLIDAY,7,NS9/TE2,67118,11421
5228,WEEKENDS/HOLIDAY,7,TE3,64889,40485
5229,WEEKENDS/HOLIDAY,7,TE4,63028,45036
5230,WEEKENDS/HOLIDAY,7,TE5,64007,47091
5231,WEEKENDS/HOLIDAY,7,TE6,68564,46611
5232,WEEKENDS/HOLIDAY,7,TE7,65927,45693
5233,WEEKENDS/HOLIDAY,7,TE8,65996,45835
5234,WEEKENDS/HOLIDAY,7,CC17/TE9,80531,46741
5235,WEEKENDS/HOLIDAY,7,TE10,80531,43459
5236,WEEKENDS/HOLIDAY,7,DT10/TE11,84642,43459
5237,WEEKENDS/HOLIDAY,7,TE12,79311,41879
5238,WEEKENDS/HOLIDAY,7,TE13,76671,43637
5239,WEEKENDS/HOLIDAY,7,TE14/NS22,51198,45329
5240,WEEKENDS/HOLIDAY,7,TE15,49747,51571
5241,WEEKENDS/HOLIDAY,7,TE16,47041,52598
5242,WEEKENDS/HOLIDAY,7,EW16/NE3/TE17,28697,51596
5243,WEEKENDS/HOLIDAY,7,TE18,23140,37384
5244,WEEKENDS/HOLIDAY,7,TE19,7715,37567
5245,WEEKENDS/HOLIDAY,7,NS27/CE2/TE20,748,38945
5246,WEEKENDS/HOLIDAY,7,TE21,748,36
5247,WEEKENDS/HOLIDAY,7,TE22,0,36
5248,WEEKENDS/HOLIDAY,8,EW1,63402,0
5249,WEEKENDS/HOLIDAY,8,EW2,126084,14347
5250,WEEKENDS/HOLIDAY,8,EW3,144084,32494
5251,WEEKENDS/HOLIDAY,8,EW4,160624,35170
5252,WEEKENDS/HOLIDAY,8,EW5,194139,38292
5253,WEEKENDS/HOLIDAY,8,EW6,206091,44935
5254,WEEKENDS/HOLIDAY,8,EW7,220726,46695
5255,WEEKENDS/HOLIDAY,8,EW8,249329,50238
5256,WEEKENDS/HOLIDAY,8,EW9,256720,78970
5257,WEEKENDS/HOLIDAY,8,EW10,263711,84275
5258,WEEKENDS/HOLIDAY,8,EW11,263358,83833
5259,WEEKENDS/HOLIDAY,8,EW12,240679,94634
5260,WEEKENDS/HOLIDAY,8,EW13,348627,123953
5261,WEEKENDS/HOLIDAY,8,EW14,199900,166348
5262,WEEKENDS/HOLIDAY,8,EW15,126469,207931
5263,WEEKENDS/HOLIDAY,8,EW16,105538,263661
5264,WEEKENDS/HOLIDAY,8,EW17,104771,262696
5265,WEEKENDS/HOLIDAY,8,EW18,99517,245677
5266,WEEKENDS/HOLIDAY,8,EW19,104215,239740
5267,WEEKENDS/HOLIDAY,8,EW20,102938,225110
5268,WEEKENDS/HOLIDAY,8,EW21,78166,221495
5269,WEEKENDS/HOLIDAY,8,EW22,69811,154791
5270,WEEKENDS/HOLIDAY,8,EW23,65851,155961
5271,WEEKENDS/HOLIDAY,8,EW24,46578,136439
5272,WEEKENDS/HOLIDAY,8,EW25,51917,137236
5273,WEEKENDS/HOLIDAY,8,EW26,59567,124402
5274,WEEKENDS/HOLIDAY,8,EW27,47424,84197
5275,WEEKENDS/HOLIDAY,8,EW28,42795,46731
5276,WEEKENDS/HOLIDAY,8,EW29,25530,10340
5277,WEEKENDS/HOLIDAY,8,EW30,19143,7754
5278,WEEKENDS/HOLIDAY,8,EW31,11579,6985
5279,WEEKENDS/HOLIDAY,8,EW32,4670,5492
5280,WEEKENDS/HOLIDAY,8,EW33,0,3428
5281,WEEKENDS/HOLIDAY,8,NS1,183818,0
5282,WEEKENDS/HOLIDAY,8,NS2,194818,69957
5283,WEEKENDS/HOLIDAY,8,NS3,202986,84657
5284,WEEKENDS/HOLIDAY,8,NS4,216161,84705
5285,WEEKENDS/HOLIDAY,8,NS5,231042,85769
5286,WEEKENDS/HOLIDAY,8,NS6,231042,81369
5287,WEEKENDS/HOLIDAY,8,NS7,229337,81369
5288,WEEKENDS/HOLIDAY,8,NS8,245429,91455
5289,WEEKENDS/HOLIDAY,8,NS9,260172,93936
5290,WEEKENDS/HOLIDAY,8,NS10,291530,109425
5291,WEEKENDS/HOLIDAY,8,NS11,321670,108398
5292,WEEKENDS/HOLIDAY,8,NS12,336810,104637
5293,WEEKENDS/HOLIDAY,8,NS13,369329,103938
5294,WEEKENDS/HOLIDAY,8,NS14,399168,97845
5295,WEEKENDS/HOLIDAY,8,NS15,373284,88966
5296,WEEKENDS/HOLIDAY,8,NS16,390492,98482
5297,WEEKENDS/HOLIDAY,8,NS17,454537,94192
5298,WEEKENDS/HOLIDAY,8,NS18,461169,77165
5299,WEEKENDS/HOLIDAY,8,NS19,462981,74214
5300,WEEKENDS/HOLIDAY,8,NS20,409609,71197
5301,WEEKENDS/HOLIDAY,8,NS21,382742,84122
5302,WEEKENDS/HOLIDAY,8,NS22,322229,67155
5303,WEEKENDS/HOLIDAY,8,NS23,295092,77571
5304,WEEKENDS/HOLIDAY,8,NS24,283692,81586
5305,WEEKENDS/HOLIDAY,8,NS25,227520,71817
5306,WEEKENDS/HOLIDAY,8,NS26,22319,90665
5307,WEEKENDS/HOLIDAY,8,NS27,1375,28342
5308,WEEKENDS/HOLIDAY,8,NS28,0,533
5309,WEEKENDS/HOLIDAY,8,NE1,19150,0
5310,WEEKENDS/HOLIDAY,8,NE2,19150,54847
5311,WEEKENDS/HOLIDAY,8,NE3,43063,54847
5312,WEEKENDS/HOLIDAY,8,NE4,38085,76006
5313,WEEKENDS/HOLIDAY,8,NE5,35866,105068
5314,WEEKENDS/HOLIDAY,8,NE6,50545,130869
5315,WEEKENDS/HOLIDAY,8,NE7,46744,128055
